GameID,Season,Week,Letter,Match Type,,Home Team,Away Team,,Neutral Site,Invitational,Conference Tournament,CBI,NIT,Tournament,National Champ,Listed Coach,Other Coach,Arena,City,State,GameTitle,Info,NextGameID,NextGameHOA
19434,2026,8,B,CONF,,DUQ,SLU,,0,0,0,0,0,0,0,AI,AI,UPMC Cooper Fieldhouse,Pittsburgh,PA,,,0,
19435,2026,8,B,CONF,,VCU,GW,,0,0,0,0,0,0,0,AI,AI,Siegel Center,VA,VA,,,0,
19436,2026,8,B,CONF,,URI,FOR,,0,0,0,0,0,0,0,AI,AI,Ryan Center,Kingston,RI,,,0,
19437,2026,8,B,CONF,,RICH,LUC,,0,0,0,0,0,0,0,AI,TheRealJT,Robins Center,Richmond,VA,,,0,
19438,2026,9,A,CONF,,DAV,RICH,,0,0,0,0,0,0,0,Mightydog135,AI,John M. Belk Arena,Davidson,NC,,,0,
19439,2026,9,A,CONF,,LAS,DUQ,,0,0,0,0,0,0,0,AI,AI,Tom Gola Arena,Philadelphia,PA,,,0,
19440,2026,9,A,CONF,,JOES,SLU,,0,0,0,0,0,0,0,AI,AI,Hagan Arena,Philadelphia,PA,,,0,
19441,2026,9,A,CONF,,GW,DAY,,0,0,0,0,0,0,0,AI,AI,Charles E. Smith Center,WA,DC,,,0,
19442,2026,9,A,CONF,,FOR,GMU,,0,0,0,0,0,0,0,AI,AI,Rose Hill Gymnasium,NY,NY,,,0,
19443,2026,9,A,CONF,,LUC,VCU,,0,0,0,0,0,0,0,TheRealJT,AI,Joseph J. Gentile Arena,Chicago,IL,,,0,
19444,2026,9,A,CONF,,SBON,URI,,0,0,0,0,0,0,0,AI,AI,Reilly Center,Olean,NY,,,0,
19445,2026,9,B,CONF,,URI,DAV,,0,0,0,0,0,0,0,AI,Mightydog135,Ryan Center,Kingston,RI,,,0,
19446,2026,9,B,CONF,,JOES,LAS,,0,0,0,0,0,0,0,AI,AI,Hagan Arena,Philadelphia,PA,,,0,
19447,2026,9,B,CONF,,SLU,GW,,0,0,0,0,0,0,0,AI,AI,Chaifetz Arena,St. Louis,MO,,,0,
19448,2026,9,B,CONF,,DUQ,FOR,,0,0,0,0,0,0,0,AI,AI,UPMC Cooper Fieldhouse,Pittsburgh,PA,,,0,
19449,2026,9,B,CONF,,DAY,LUC,,0,0,0,0,0,0,0,AI,TheRealJT,University of Dayton Arena,Dayton,OH,,,0,
19450,2026,9,B,CONF,,GMU,SBON,,0,0,0,0,0,0,0,AI,AI,EagleBank Arena,Fairfax,VA,,,0,
19451,2026,9,B,CONF,,VCU,RICH,,0,0,0,0,0,0,0,AI,AI,Siegel Center,VA,VA,,,0,
19452,2026,10,A,CONF,,DAV,VCU,,0,0,0,0,0,0,0,Mightydog135,AI,John M. Belk Arena,Davidson,NC,,,0,
19453,2026,10,A,CONF,,GW,LAS,,0,0,0,0,0,0,0,AI,AI,Charles E. Smith Center,WA,DC,,,0,
19454,2026,10,A,CONF,,FOR,JOES,,0,0,0,0,0,0,0,AI,AI,Rose Hill Gymnasium,NY,NY,,,0,
19455,2026,10,A,CONF,,LUC,SLU,,0,0,0,0,0,0,0,TheRealJT,AI,Joseph J. Gentile Arena,Chicago,IL,,,0,
19456,2026,10,A,CONF,,SBON,DUQ,,0,0,0,0,0,0,0,AI,AI,Reilly Center,Olean,NY,,,0,
19457,2026,10,A,CONF,,RICH,DAY,,0,0,0,0,0,0,0,AI,AI,Robins Center,Richmond,VA,,,0,
19458,2026,10,A,CONF,,URI,GMU,,0,0,0,0,0,0,0,AI,AI,Ryan Center,Kingston,RI,,,0,
19459,2026,10,B,CONF,,GMU,DAV,,0,0,0,0,0,0,0,AI,Mightydog135,EagleBank Arena,Fairfax,VA,,,0,
19460,2026,10,B,CONF,,LAS,LUC,,0,0,0,0,0,0,0,AI,TheRealJT,Tom Gola Arena,Philadelphia,PA,,,0,
19461,2026,10,B,CONF,,JOES,SBON,,1,0,0,0,0,0,0,AI,AI,Hagan Arena,Philadelphia,PA,,,0,
19462,2026,10,B,CONF,,SLU,RICH,,0,0,0,0,0,0,0,AI,AI,Chaifetz Arena,St. Louis,MO,,,0,
19463,2026,10,B,CONF,,DUQ,URI,,0,0,0,0,0,0,0,AI,AI,UPMC Cooper Fieldhouse,Pittsburgh,PA,,,0,
19464,2026,10,B,CONF,,DAY,VCU,,0,0,0,0,0,0,0,AI,AI,University of Dayton Arena,Dayton,OH,,,0,
19465,2026,10,B,CONF,,GW,FOR,,0,0,0,0,0,0,0,AI,AI,Charles E. Smith Center,WA,DC,,,0,
19466,2026,11,A,CONF,,DAV,DAY,,0,0,0,0,0,0,0,Mightydog135,AI,John M. Belk Arena,Davidson,NC,,,0,
19467,2026,11,A,CONF,,RICH,LAS,,0,0,0,0,0,0,0,AI,AI,Robins Center,Richmond,VA,,,0,
19468,2026,11,A,CONF,,URI,JOES,,0,0,0,0,0,0,0,AI,AI,Ryan Center,Kingston,RI,,,0,
19469,2026,11,A,CONF,,VCU,SLU,,0,0,0,0,0,0,0,AI,AI,Siegel Center,VA,VA,,,0,
19470,2026,11,A,CONF,,GMU,DUQ,,0,0,0,0,0,0,0,AI,AI,EagleBank Arena,Fairfax,VA,,,0,
19471,2026,11,A,CONF,,SBON,GW,,0,0,0,0,0,0,0,AI,AI,Reilly Center,Olean,NY,,,0,
19472,2026,11,A,CONF,,LUC,FOR,,0,0,0,0,0,0,0,TheRealJT,AI,Joseph J. Gentile Arena,Chicago,IL,,,0,
19473,2026,11,B,CONF,,DUQ,DAV,,0,0,0,0,0,0,0,AI,Mightydog135,UPMC Cooper Fieldhouse,Pittsburgh,PA,,,0,
19474,2026,11,B,CONF,,LAS,VCU,,0,0,0,0,0,0,0,AI,AI,Tom Gola Arena,Philadelphia,PA,,,0,
19475,2026,11,B,CONF,,JOES,GMU,,0,0,0,0,0,0,0,AI,AI,Hagan Arena,Philadelphia,PA,,,0,
19476,2026,11,B,CONF,,SLU,DAY,,0,0,0,0,0,0,0,AI,AI,Chaifetz Arena,St. Louis,MO,,,0,
19477,2026,11,B,CONF,,GW,URI,,0,0,0,0,0,0,0,AI,AI,Charles E. Smith Center,WA,DC,,,0,
19478,2026,11,B,CONF,,FOR,RICH,,0,0,0,0,0,0,0,AI,AI,Rose Hill Gymnasium,NY,NY,,,0,
19479,2026,11,B,CONF,,LUC,SBON,,0,0,0,0,0,0,0,TheRealJT,AI,Joseph J. Gentile Arena,Chicago,IL,,,0,
19480,2026,12,A,CONF,,DAV,SLU,,0,0,0,0,0,0,0,Mightydog135,AI,John M. Belk Arena,Davidson,NC,,,0,
19481,2026,12,A,CONF,,DAY,LAS,,0,0,0,0,0,0,0,AI,AI,University of Dayton Arena,Dayton,OH,,,0,
19482,2026,12,A,CONF,,DUQ,JOES,,0,0,0,0,0,0,0,AI,AI,UPMC Cooper Fieldhouse,Pittsburgh,PA,,,0,
19483,2026,12,A,CONF,,GMU,GW,,0,0,0,0,0,0,0,AI,AI,EagleBank Arena,Fairfax,VA,,,0,
19484,2026,12,A,CONF,,VCU,FOR,,0,0,0,0,0,0,0,AI,AI,Siegel Center,VA,VA,,,0,
19485,2026,12,A,CONF,,URI,LUC,,0,0,0,0,0,0,0,AI,TheRealJT,Ryan Center,Kingston,RI,,,0,
19486,2026,12,A,CONF,,RICH,SBON,,0,0,0,0,0,0,0,AI,AI,Robins Center,Richmond,VA,,,0,
19487,2026,12,B,CONF,,JOES,DAV,,0,0,0,0,0,0,0,AI,Mightydog135,Hagan Arena,Philadelphia,PA,,,0,
19488,2026,12,B,CONF,,LAS,SLU,,0,0,0,0,0,0,0,AI,AI,Tom Gola Arena,Philadelphia,PA,,,0,
19489,2026,12,B,CONF,,GW,DUQ,,0,0,0,0,0,0,0,AI,AI,Charles E. Smith Center,WA,DC,,,0,
19490,2026,12,B,CONF,,FOR,DAY,,0,0,0,0,0,0,0,AI,AI,Rose Hill Gymnasium,NY,NY,,,0,
19491,2026,12,B,CONF,,LUC,GMU,,0,0,0,0,0,0,0,TheRealJT,AI,Joseph J. Gentile Arena,Chicago,IL,,,0,
19492,2026,12,B,CONF,,SBON,VCU,,0,0,0,0,0,0,0,AI,AI,Reilly Center,Olean,NY,,,0,
19493,2026,12,B,CONF,,RICH,URI,,0,0,0,0,0,0,0,AI,AI,Robins Center,Richmond,VA,,,0,
19494,2026,13,A,CONF,,DAV,LAS,,0,0,0,0,0,0,0,Mightydog135,AI,John M. Belk Arena,Davidson,NC,,,0,
19495,2026,13,A,CONF,,JOES,GW,,0,0,0,0,0,0,0,AI,AI,Hagan Arena,Philadelphia,PA,,,0,
19496,2026,13,A,CONF,,SLU,FOR,,0,0,0,0,0,0,0,AI,AI,Chaifetz Arena,St. Louis,MO,,,0,
19497,2026,13,A,CONF,,DUQ,LUC,,0,0,0,0,0,0,0,AI,TheRealJT,UPMC Cooper Fieldhouse,Pittsburgh,PA,,,0,
19498,2026,13,A,CONF,,DAY,SBON,,0,0,0,0,0,0,0,AI,AI,University of Dayton Arena,Dayton,OH,,,0,
19499,2026,13,A,CONF,,GMU,RICH,,0,0,0,0,0,0,0,AI,AI,EagleBank Arena,Fairfax,VA,,,0,
19500,2026,13,A,CONF,,VCU,URI,,0,0,0,0,0,0,0,AI,AI,Siegel Center,VA,VA,,,0,
19501,2026,13,B,CONF,,SLU,DAV,,0,0,0,0,0,0,0,AI,Mightydog135,Chaifetz Arena,St. Louis,MO,,,0,
19502,2026,13,B,CONF,,LAS,DAY,,0,0,0,0,0,0,0,AI,AI,Tom Gola Arena,Philadelphia,PA,,,0,
19503,2026,13,B,CONF,,LUC,JOES,,0,0,0,0,0,0,0,TheRealJT,AI,Joseph J. Gentile Arena,Chicago,IL,,,0,
19504,2026,13,B,CONF,,RICH,DUQ,,0,0,0,0,0,0,0,AI,AI,Robins Center,Richmond,VA,,,0,
19505,2026,13,B,CONF,,GW,GMU,,0,0,0,0,0,0,0,AI,AI,Charles E. Smith Center,WA,DC,,,0,
19506,2026,13,B,CONF,,FOR,VCU,,0,0,0,0,0,0,0,AI,AI,Rose Hill Gymnasium,NY,NY,,,0,
19507,2026,13,B,CONF,,URI,SBON,,0,0,0,0,0,0,0,AI,AI,Ryan Center,Kingston,RI,,,0,
19508,2026,14,A,CONF,,DAV,FOR,,0,0,0,0,0,0,0,Mightydog135,AI,John M. Belk Arena,Davidson,NC,,,0,
19509,2026,14,A,CONF,,VCU,LAS,,0,0,0,0,0,0,0,AI,AI,Siegel Center,VA,VA,,,0,
19510,2026,14,A,CONF,,SBON,JOES,,0,0,0,0,0,0,0,AI,AI,Reilly Center,Olean,NY,,,0,
19511,2026,14,A,CONF,,DAY,SLU,,0,0,0,0,0,0,0,AI,AI,University of Dayton Arena,Dayton,OH,,,0,
19512,2026,14,A,CONF,,GW,DUQ,,0,0,0,0,0,0,0,AI,AI,Charles E. Smith Center,WA,DC,,,0,
19513,2026,14,A,CONF,,RICH,GMU,,0,0,0,0,0,0,0,AI,AI,Robins Center,Richmond,VA,,,0,
19514,2026,14,A,CONF,,LUC,URI,,0,0,0,0,0,0,0,TheRealJT,AI,Joseph J. Gentile Arena,Chicago,IL,,,0,
19515,2026,14,B,CONF,,DAY,DAV,,0,0,0,0,0,0,0,AI,Mightydog135,University of Dayton Arena,Dayton,OH,,,0,
19516,2026,14,B,CONF,,SLU,LAS,,0,0,0,0,0,0,0,AI,AI,Chaifetz Arena,St. Louis,MO,,,0,
19517,2026,14,B,CONF,,VCU,JOES,,0,0,0,0,0,0,0,AI,AI,Siegel Center,VA,VA,,,0,
19518,2026,14,B,CONF,,LUC,DUQ,,0,0,0,0,0,0,0,TheRealJT,AI,Joseph J. Gentile Arena,Chicago,IL,,,0,
19519,2026,14,B,CONF,,GMU,FOR,,0,0,0,0,0,0,0,AI,AI,EagleBank Arena,Fairfax,VA,,,0,
19520,2026,14,B,CONF,,URI,GW,,0,0,0,0,0,0,0,AI,AI,Ryan Center,Kingston,RI,,,0,
19521,2026,14,B,CONF,,SBON,RICH,,0,0,0,0,0,0,0,AI,AI,Reilly Center,Olean,NY,,,0,
19522,2026,15,A,CONF,,DAV,URI,,0,0,0,0,0,0,0,Mightydog135,AI,John M. Belk Arena,Davidson,NC,,,0,
19523,2026,15,A,CONF,,LAS,GMU,,0,0,0,0,0,0,0,AI,AI,Tom Gola Arena,Philadelphia,PA,,,0,
19524,2026,15,A,CONF,,JOES,DAY,,0,0,0,0,0,0,0,AI,AI,Hagan Arena,Philadelphia,PA,,,0,
19525,2026,15,A,CONF,,GW,SLU,,0,0,0,0,0,0,0,AI,AI,Charles E. Smith Center,WA,DC,,,0,
19526,2026,15,A,CONF,,DUQ,SBON,,0,0,0,0,0,0,0,AI,AI,UPMC Cooper Fieldhouse,Pittsburgh,PA,,,0,
19527,2026,15,A,CONF,,FOR,LUC,,0,0,0,0,0,0,0,AI,TheRealJT,Rose Hill Gymnasium,NY,NY,,,0,
19528,2026,15,A,CONF,,RICH,VCU,,0,0,0,0,0,0,0,AI,AI,Robins Center,Richmond,VA,,,0,
19529,2026,15,B,CONF,,LAS,DAV,,0,0,0,0,0,0,0,AI,Mightydog135,Tom Gola Arena,Philadelphia,PA,,,0,
19530,2026,15,B,CONF,,SLU,JOES,,0,0,0,0,0,0,0,AI,AI,Chaifetz Arena,St. Louis,MO,,,0,
19531,2026,15,B,CONF,,DAY,DUQ,,0,0,0,0,0,0,0,AI,AI,University of Dayton Arena,Dayton,OH,,,0,
19532,2026,15,B,CONF,,VCU,GMU,,0,0,0,0,0,0,0,AI,AI,Siegel Center,VA,VA,,,0,
19533,2026,15,B,CONF,,URI,RICH,,0,0,0,0,0,0,0,AI,AI,Ryan Center,Kingston,RI,,,0,
19534,2026,15,B,CONF,,SBON,LUC,,0,0,0,0,0,0,0,AI,TheRealJT,Reilly Center,Olean,NY,,,0,
19535,2026,15,B,CONF,,FOR,GW,,0,0,0,0,0,0,0,AI,AI,Rose Hill Gymnasium,NY,NY,,,0,
19536,2026,7,A,CONF,,USC,UCLA,,0,0,0,0,0,0,0,AI,jmjacobs,Galen Center,Los Angeles,CA,,,0,
19537,2026,7,A,CONF,,OREG,WASH,,0,0,0,0,0,0,0,AI,AI,Matthew Knight Arena,Eugene,OR,,,0,
19538,2026,7,A,CONF,,OHST,MICH,,0,0,0,0,0,0,0,AI,AI,Value City Arena,Columbus,OH,,,0,
19539,2026,7,A,CONF,,NEB,IOWA,,0,0,0,0,0,0,0,huskersax,AI,Pinnacle Bank Arena,Lincoln,NE,,,0,
19540,2026,7,A,CONF,,PNST,MIST,,0,0,0,0,0,0,0,AI,AI,Bryce Jordan Center,University Park,PA,,,0,
19541,2026,7,A,CONF,,RUTG,UMD,,0,0,0,0,0,0,0,AI,AI,Jersey Mike's Arena,Piscataway,NJ,,,0,
19542,2026,7,A,CONF,,PURD,IND,,0,0,0,0,0,0,0,MasonAsher,Piercewise1,Mackey Arena,West Lafayette,IN,,,0,
19543,2026,7,A,CONF,,MINN,WISC,,0,0,0,0,0,0,0,AI,AI,Williams Arena,Minneapolis,MN,,,0,
19544,2026,7,A,CONF,,ILLI,NW,,0,0,0,0,0,0,0,nemolee.exe,AI,State Farm Center,Urbana Champaign,IL,,,0,
19545,2026,7,B,CONF,,WASH,USC,,0,0,0,0,0,0,0,AI,AI,Alaska Airlines Arena at Hec Edmundson Pavilion,Seattle,WA,,,0,
19546,2026,7,B,CONF,,MICH,UCLA,,0,0,0,0,0,0,0,AI,jmjacobs,Crisler Center,Ann Arbor,MI,,,0,
19547,2026,7,B,CONF,,IOWA,OREG,,0,0,0,0,0,0,0,AI,AI,Carver–Hawkeye Arena,IA City,IA,,,0,
19548,2026,7,B,CONF,,MIST,OHST,,0,0,0,0,0,0,0,AI,AI,Breslin Student Events Center,East Lansing,MI,,,0,
19549,2026,7,B,CONF,,UMD,NEB,,0,0,0,0,0,0,0,AI,huskersax,Xfinity Center,College Park,MD,,,0,
19550,2026,7,B,CONF,,IND,PNST,,0,0,0,0,0,0,0,Piercewise1,AI,Simon Skjodt Assembly Hall,Bloomington,IN,,,0,
19551,2026,7,B,CONF,,WISC,RUTG,,0,0,0,0,0,0,0,AI,AI,Kohl Center,Madison,WI,,,0,
19552,2026,7,B,CONF,,NW,PURD,,0,0,0,0,0,0,0,AI,MasonAsher,Welsh–Ryan Arena,Evanston,IL,,,0,
19553,2026,7,B,CONF,,ILLI,MINN,,0,0,0,0,0,0,0,nemolee.exe,AI,State Farm Center,Urbana Champaign,IL,,,0,
19554,2026,8,A,CONF,,USC,MICH,,0,0,0,0,0,0,0,AI,AI,Galen Center,Los Angeles,CA,,,0,
19555,2026,8,A,CONF,,WASH,IOWA,,0,0,0,0,0,0,0,AI,AI,Alaska Airlines Arena at Hec Edmundson Pavilion,Seattle,WA,,,0,
19556,2026,8,A,CONF,,UCLA,MIST,,0,0,0,0,0,0,0,jmjacobs,AI,Pauley Pavilion,Los Angeles,CA,,,0,
19557,2026,8,A,CONF,,OREG,UMD,,0,0,0,0,0,0,0,AI,AI,Matthew Knight Arena,Eugene,OR,,,0,
19558,2026,8,A,CONF,,OHST,IND,,0,0,0,0,0,0,0,AI,Piercewise1,Value City Arena,Columbus,OH,,,0,
19559,2026,8,A,CONF,,NEB,WISC,,0,0,0,0,0,0,0,huskersax,AI,Pinnacle Bank Arena,Lincoln,NE,,,0,
19560,2026,8,A,CONF,,PNST,NW,,0,0,0,0,0,0,0,AI,AI,Bryce Jordan Center,University Park,PA,,,0,
19561,2026,8,A,CONF,,RUTG,ILLI,,0,0,0,0,0,0,0,AI,nemolee.exe,Jersey Mike's Arena,Piscataway,NJ,,,0,
19562,2026,8,A,CONF,,PURD,MINN,,0,0,0,0,0,0,0,MasonAsher,AI,Mackey Arena,West Lafayette,IN,,,0,
19563,2026,8,B,CONF,,IOWA,USC,,0,0,0,0,0,0,0,AI,AI,Carver–Hawkeye Arena,IA City,IA,,,0,
19564,2026,8,B,CONF,,WISC,OREG,,0,0,0,0,0,0,0,AI,AI,Kohl Center,Madison,WI,,,0,
19565,2026,8,B,CONF,,NW,OHST,,0,0,0,0,0,0,0,AI,AI,Welsh–Ryan Arena,Evanston,IL,,,0,
19566,2026,8,B,CONF,,ILLI,NEB,,0,0,0,0,0,0,0,nemolee.exe,huskersax,State Farm Center,Urbana Champaign,IL,,,0,
19567,2026,8,B,CONF,,MINN,PNST,,0,0,0,0,0,0,0,AI,AI,Williams Arena,Minneapolis,MN,,,0,
19568,2026,8,B,CONF,,PURD,RUTG,,0,0,0,0,0,0,0,MasonAsher,AI,Mackey Arena,West Lafayette,IN,,,0,
19569,2026,8,B,CONF,,IND,UCLA,,0,0,0,0,0,0,0,Piercewise1,jmjacobs,Simon Skjodt Assembly Hall,Bloomington,IN,,,0,
19570,2026,8,B,CONF,,UMD,WASH,,0,0,0,0,0,0,0,AI,AI,Xfinity Center,College Park,MD,,,0,
19571,2026,8,B,CONF,,MIST,MICH,,0,0,0,0,0,0,0,AI,AI,Breslin Student Events Center,East Lansing,MI,,,0,
19572,2026,9,A,CONF,,USC,MIST,,0,0,0,0,0,0,0,AI,AI,Galen Center,Los Angeles,CA,,,0,
19573,2026,9,A,CONF,,OREG,ILLI,,0,0,0,0,0,0,0,AI,#N/A,Matthew Knight Arena,Eugene,OR,,,0,
19574,2026,9,A,CONF,,OHST,MINN,,0,0,0,0,0,0,0,AI,AI,Value City Arena,Columbus,OH,,,0,
19575,2026,9,A,CONF,,NEB,PURD,,0,0,0,0,0,0,0,huskersax,MasonAsher,Pinnacle Bank Arena,Lincoln,NE,,,0,
19576,2026,9,A,CONF,,PNST,RUTG,,0,0,0,0,0,0,0,AI,AI,Bryce Jordan Center,University Park,PA,,,0,
19577,2026,9,A,CONF,,UCLA,NW,,0,0,0,0,0,0,0,jmjacobs,AI,Pauley Pavilion,Los Angeles,CA,,,0,
19578,2026,9,A,CONF,,WASH,WISC,,0,0,0,0,0,0,0,AI,AI,Alaska Airlines Arena at Hec Edmundson Pavilion,Seattle,WA,,,0,
19579,2026,9,A,CONF,,MICH,IND,,0,0,0,0,0,0,0,AI,Piercewise1,Crisler Center,Ann Arbor,MI,,,0,
19580,2026,9,A,CONF,,IOWA,UMD,,0,0,0,0,0,0,0,AI,AI,Carver–Hawkeye Arena,IA City,IA,,,0,
19581,2026,9,B,CONF,,UMD,USC,,0,0,0,0,0,0,0,AI,AI,Xfinity Center,College Park,MD,,,0,
19582,2026,9,B,CONF,,PURD,OREG,,0,0,0,0,0,0,0,MasonAsher,AI,Mackey Arena,West Lafayette,IN,,,0,
19583,2026,9,B,CONF,,RUTG,OHST,,0,0,0,0,0,0,0,AI,AI,Jersey Mike's Arena,Piscataway,NJ,,,0,
19584,2026,9,B,CONF,,PNST,NEB,,0,0,0,0,0,0,0,AI,huskersax,Bryce Jordan Center,University Park,PA,,,0,
19585,2026,9,B,CONF,,MINN,UCLA,,0,0,0,0,0,0,0,AI,jmjacobs,Williams Arena,Minneapolis,MN,,,0,
19586,2026,9,B,CONF,,ILLI,WASH,,0,0,0,0,0,0,0,nemolee.exe,AI,State Farm Center,Urbana Champaign,IL,,,0,
19587,2026,9,B,CONF,,NW,MICH,,0,0,0,0,0,0,0,AI,AI,Welsh–Ryan Arena,Evanston,IL,,,0,
19588,2026,9,B,CONF,,WISC,IOWA,,0,0,0,0,0,0,0,AI,AI,Kohl Center,Madison,WI,,,0,
19589,2026,9,B,CONF,,IND,MIST,,0,0,0,0,0,0,0,Piercewise1,AI,Simon Skjodt Assembly Hall,Bloomington,IN,,,0,
19590,2026,10,A,CONF,,USC,IND,,0,0,0,0,0,0,0,AI,Piercewise1,Galen Center,Los Angeles,CA,,,0,
19591,2026,10,A,CONF,,OREG,PNST,,0,0,0,0,0,0,0,AI,AI,Matthew Knight Arena,Eugene,OR,,,0,
19592,2026,10,A,CONF,,OHST,NEB,,0,0,0,0,0,0,0,AI,huskersax,Value City Arena,Columbus,OH,,,0,
19593,2026,10,A,CONF,,UCLA,RUTG,,0,0,0,0,0,0,0,jmjacobs,AI,Pauley Pavilion,Los Angeles,CA,,,0,
19594,2026,10,A,CONF,,WASH,PURD,,0,0,0,0,0,0,0,AI,MasonAsher,Alaska Airlines Arena at Hec Edmundson Pavilion,Seattle,WA,,,0,
19595,2026,10,A,CONF,,MICH,MINN,,0,0,0,0,0,0,0,AI,AI,Crisler Center,Ann Arbor,MI,,,0,
19596,2026,10,A,CONF,,IOWA,ILLI,,0,0,0,0,0,0,0,AI,nemolee.exe,Carver–Hawkeye Arena,IA City,IA,,,0,
19597,2026,10,A,CONF,,MIST,NW,,0,0,0,0,0,0,0,AI,AI,Breslin Student Events Center,East Lansing,MI,,,0,
19598,2026,10,A,CONF,,UMD,WISC,,0,0,0,0,0,0,0,AI,AI,Xfinity Center,College Park,MD,,,0,
19599,2026,10,B,CONF,,WISC,USC,,0,0,0,0,0,0,0,AI,AI,Kohl Center,Madison,WI,,,0,
19600,2026,10,B,CONF,,OHST,OREG,,0,0,0,0,0,0,0,AI,AI,Value City Arena,Columbus,OH,,,0,
19601,2026,10,B,CONF,,NEB,UCLA,,0,0,0,0,0,0,0,huskersax,jmjacobs,Pinnacle Bank Arena,Lincoln,NE,,,0,
19602,2026,10,B,CONF,,PNST,WASH,,0,0,0,0,0,0,0,AI,AI,Bryce Jordan Center,University Park,PA,,,0,
19603,2026,10,B,CONF,,RUTG,MICH,,0,0,0,0,0,0,0,AI,AI,Jersey Mike's Arena,Piscataway,NJ,,,0,
19604,2026,10,B,CONF,,PURD,IOWA,,0,0,0,0,0,0,0,MasonAsher,AI,Mackey Arena,West Lafayette,IN,,,0,
19605,2026,10,B,CONF,,MINN,MIST,,0,0,0,0,0,0,0,AI,AI,Williams Arena,Minneapolis,MN,,,0,
19606,2026,10,B,CONF,,ILLI,UMD,,0,0,0,0,0,0,0,nemolee.exe,AI,State Farm Center,Urbana Champaign,IL,,,0,
19607,2026,10,B,CONF,,NW,IND,,0,0,0,0,0,0,0,AI,Piercewise1,Welsh–Ryan Arena,Evanston,IL,,,0,
19608,2026,11,A,CONF,,USC,NW,,0,0,0,0,0,0,0,AI,AI,Galen Center,Los Angeles,CA,,,0,
