MatchID,Season,Week,TimeSlot,HomeTeam,HomeTeamCoach,HomeTeamRank,Arena,City,State,AwayTeam,AwayTeamCoach,AwayTeamRank,IsNeutralSite,IsInvitational,IsConference,IsConferenceTournament,IsCBI,IsNIT,IsTournament,IsNationalChampionship,GameTitle,NextGameID,HomeOrAway
31,2026,1,A,ME,AI,,Cross Insurance Center,Orono,ME,SPU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
32,2026,1,A,WVU,smackemz3,,WVU Coliseum,Morgantown,West Virginia,VCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
33,2026,1,A,BELL,AI,,Freedom Hall,Louisville,KY,GW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
34,2026,1,A,GRAM,AI,,Fredrick C. Hobdy Assembly Center,Grambling,LA,CBU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
35,2026,1,A,PRIN,Gluecows,,Jadwin Gymnasium,Princeton,NJ,USA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
36,2026,1,A,TENN,tsweezy,,Thompson–Boling Arena,Knoxville,Tennessee,WASH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
37,2026,1,A,BGSU,PoopyRhinoPickle,,Stroh Center,Bowling Green,Ohio,UNOM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
38,2026,1,A,WICH,AI,,Charles Koch Arena[b],Wichita,Kansas,OKST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
39,2026,1,A,RID,AI,,Alumni Gymnasium,Lawrenceville,NJ,KCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
40,2026,1,A,RMU,AI,,UPMC Events Center,Moon Township,PA,TAR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
41,2026,1,A,ELON,AI,,Schar Center,Elon,NC,AMCC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
42,2026,1,A,KNSW,AI,,KSU Convocation Center,Kennesaw,GA,SLU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
43,2026,1,A,ETAM,AI,,Texas A&M–Commerce Field House,Commerce,TX,PNST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
44,2026,1,A,CSUF,AI,,Titan Gym,Fullerton,CA,GASO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
45,2026,1,A,FAIR,AI,,Leo D. Mahoney Arena,Fairfield,CT,UTC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
46,2026,1,A,HALL,AI,,Prudential Center,South Orange,New Jersey,COLG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
47,2026,1,A,NJIT,AI,,Wellness and Events Center,Newark,NJ,COLU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
48,2026,1,A,NWST,AI,,Prather Coliseum,Natchitotches,LA,ALCN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
49,2026,1,A,MIAF,Dearden,,Watsco Center,Coral Gables,Florida,IUI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
50,2026,1,A,FOR,AI,,Rose Hill Gymnasium,New York,NY,NH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
51,2026,1,A,HC,AI,,Hart Center,Worcester,MA,PORT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
52,2026,1,A,BU,chadbird,,Case Gym,Boston,MA,CHAM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
53,2026,1,A,L-MD,imitate214,,Reitz Arena,Baltimore,MD,WISC,Offseem,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
54,2026,1,A,LEH,AI,,Stabler Arena,Bethlehem,PA,UNT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
55,2026,1,A,QUIN,dotNectar,,People's United Center,Hamden,CT,NEV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
56,2026,1,A,AAMU,AI,,Alabama A&M Events Center,Huntsville,AL,CHAR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
57,2026,1,A,BAYL,Vivid,,Ferrell Center,Waco,Texas,CCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
58,2026,1,A,DPU,LordLittlebutt,,Wintrust Arena[c],Chicago,Illinois,ARST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
59,2026,1,A,SFA,AI,,William R. Johnson Coliseum,Nacogdoches,TX,LIP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
60,2026,1,A,UGA,Sarge,,Stegeman Coliseum,Athens,Georgia,WRST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
61,2026,1,A,UHOU,Mahrowkeen,,Fertitta Center,Houston,Texas,HAWI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
62,2026,1,A,PURD,MasonAsher,,Mackey Arena,West Lafayette,Indiana,OAK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
63,2026,1,A,ARK,bbigguns92,,Bud Walton Arena,Fayetteville,Arkansas,USD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
64,2026,1,A,ILST,Ape,,CEFCU Arena,Normal,IL,LU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
65,2026,1,A,WIU,AI,,Western Hall,Macomb,IL,HOW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
66,2026,1,A,SCST,AI,,SHM Memorial Center,Orangeburg,SC,NEB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
67,2026,1,A,MILW,AI,,UW–Milwaukee Panther Arena,Milwaukee,WI,UTEP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
68,2026,1,A,COFC,CRMO15,,TD Arena,Charleston,SC,CLEV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
69,2026,1,A,CIT,AI,,McAlister Field House,Charleston,SC,SIE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
70,2026,1,A,OKLA,AI,,Lloyd Noble Center,Norman,Oklahoma,CREI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
71,2026,1,A,GSU,AI,,Hurao Arena,Oka,GM,TTU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
72,2026,1,A,VT,AI,,Cassell Coliseum,Blacksburg,Virginia,BRWN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
73,2026,1,A,LAF,AI,,Kirby Sports Center,Easton,PA,MAN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
74,2026,1,A,OHST,AI,,Value City Arena,Columbus,Ohio,CHST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
75,2026,1,A,CAN,AI,,Koessler Athletic Center,Buffalo,NY,SFNY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
76,2026,1,A,OHIO,AI,,Convocation Center,Athens,Ohio,WIN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
77,2026,1,A,TEX,Matty460,,Moody Center,Austin,Texas,GAST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
78,2026,1,A,USF,Zyrok,,Yuengling Center,Tampa,Florida,DU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
79,2026,1,A,NMSU,Rabbit,,Pan American Center,Las Cruces,New Mexico,UVU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
80,2026,1,A,BING,AI,,Binghamton University Events Center,Vestal,NY,ORST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
81,2026,1,A,EWU,David VanHousen,,Reese Court,Cheney,WA,UWG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
82,2026,1,A,FGCU,AI,,Alico Arena,Fort Myers,Florida,USC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
83,2026,1,A,KSST,florodude,,Bramlage Coliseum,Manhattan,Kansas,BRY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
84,2026,1,A,IDST,alexfall862,,Holt Arena,Pocatello,ID,UNLV,stevo,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
85,2026,1,A,NCAT,AI,,Corbett Sports Center,Greensboro,NC,SBU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
86,2026,1,A,JRU,AI,,Mall of Asia Arena,Mandaluyong City,Manila,UMD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
87,2026,1,A,TAMU,AI,,Reed Arena,College Station,Texas,HOF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
88,2026,1,A,MRCY,AI,,Mercyhurst Athletic Center,Erie,Pennsylvania,UML,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
89,2026,1,A,USPF,AI,,Vodafone Arena,Suva,FI,DRKE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
90,2026,1,A,JU,Ricky Campbell,,Swisher Gymnasium,Jacksonville,Florida,LAS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
91,2026,1,A,UAB,AI,,Bartow Arena,Birmingham,Alabama,PV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
92,2026,1,A,EIU,AI,,Lantz Arena,Charleston,IL,EKU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
93,2026,1,A,DUKE,kaydennpierce,,Cameron Indoor Stadium,Durham,North Carolina,FLA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
94,2026,1,A,ILLI,nemolee.exe,,State Farm Center,Urbana Champaign,Illinois,LUC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
95,2026,1,A,SHU,AI,,William H. Pitt Center,Fairfield,CT,PAC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
96,2026,1,A,UTSA,Dakotagreer,,Convocation Center,San Antonio,Texas,CHSO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
97,2026,1,A,BC,AI,,Conte Forum,Chestnut Hill,Massachusetts,UNH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
98,2026,1,A,FRES,AI,,Save Mart Center,Fresno,California,MRSH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
99,2026,1,A,ND,Tarheelguy43,,Edmund P. Joyce Center,South Bend,Indiana,AKRN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
100,2026,1,A,SFPA,TCM12,,DeGol Arena,Loretto,PA,STET,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
101,2026,1,A,MICH,fjames92,,Crisler Center,Ann Arbor,Michigan,BALL,Patzekuchen,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
102,2026,1,A,URI,AI,,Ryan Center,Kingston,RI,GCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
103,2026,1,A,UTAH,SageBow,,Jon M. Huntsman Center,Salt Lake City,Utah,CMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
104,2026,1,A,SOU,AI,,F. G. Clark Center,Baton Rouge,LA,HP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
105,2026,1,A,YALE,AI,,John J. Lee Amphitheater,New Haven,CT,MSST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
106,2026,1,A,BYU,Bellwood,,Marriott Center,Provo,Utah,GEOT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
107,2026,1,A,SDST,Minnow,,Frost Arena,Brookings,South Dakota,MORG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
108,2026,1,A,UNCA,AI,,Kimmel Arena,Asheville,NC,BUFF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
109,2026,1,A,TCU,AI,,Schollmaier Arena,Fort Worth,Texas,RICE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
110,2026,1,A,EVAN,AI,,Ford Center,Evansville,Indiana,PEPP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
111,2026,1,A,LIN,AI,,Robert F. Hyland Performance Arena,St. Charles,MO,FAMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
112,2026,1,A,TROY,AI,,Trojan Arena,Troy,Alabama,BCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
113,2026,1,A,BUCK,AI,,Sojka Pavilion,Lewisburg,PA,MIZZ,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
114,2026,1,A,SDSU,EmeraldSeasSunshine,,Viejas Arena,San Diego,California,CP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
115,2026,1,A,MRST,wintersb,,McCann Arena,Poughkeepsie,NY,SSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
116,2026,1,A,USAF,Naph,,Cadet Field House,Colorado Springs,Colorado,CINC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
117,2026,1,A,W&M,AI,,Kaplan Arena,Williamsburg,VA,UCD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
118,2026,1,A,DREX,AI,,Daskalakis Athletic Center,Philadelphia,PA,LIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
119,2026,1,A,WMU,Jieret,,University Arena,Kalamazoo,Michigan,CARK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
120,2026,1,A,UKEN,Ezaco,,Rupp Arena,Lexington,Kentucky,SUU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
121,2026,1,A,UCLA,jmjacobs,,Pauley Pavilion,Los Angeles,California,SJU,SyndaKyt,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
122,2026,1,A,FAU,AI,,FAU Arena,Boca Raton,Florida,DSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
123,2026,1,A,MTSU,AI,,Murphy Center,Murfreesboro,Tennessee,GT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
124,2026,1,A,IAST,curtismc,,Hilton Coliseum,Ames,Iowa,PITT,Matt Kaiser,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
125,2026,1,A,ALST,AI,,Dunn–Oliver Acadome,Montgomery,AL,TUV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
126,2026,1,A,RAD,AI,,Dedmon Center,Radford,VA,MRMK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
127,2026,1,A,SEMO,AI,,Show Me Center,Cape Girardeau,MO,APSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
128,2026,1,A,NE,AI,,Matthews Arena,Boston,MA,VAND,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
129,2026,1,A,SF,banana,,The Sobrato Center,San Francisco,CA,ALB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
130,2026,1,A,BUT,Benniebillracks5 ,,Hinkle Fieldhouse,Indianapolis,IN,SAMO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
131,2026,1,A,BAMA,thatfunk,,Coleman Coliseum,Tuscaloosa,Alabama,IONA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
132,2026,1,A,KENT,AI,,Memorial Athletic and Convocation Center,Kent,Ohio,JST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
133,2026,1,A,MSVU,AI,,Harrison HPER Complex,Itta Bena,MS,MIAO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
134,2026,1,A,DAY,AI,,University of Dayton Arena,Dayton,OH,UNM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
135,2026,1,A,UAPB,AI,,K. L. Johnson Complex,Pine Bluff,AR,HAMP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
136,2026,1,A,ZONA,LyonsinLex,,McKale Center,Tucson,Arizona,CSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
137,2026,1,A,IND,Piercewise1,,Simon Skjodt Assembly Hall,Bloomington,Indiana,UOG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
138,2026,1,A,CSUN,AI,,Premier America Credit Union Arena,Northridge,CA,NAU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
139,2026,1,A,DUQ,AI,,UPMC Cooper Fieldhouse,Pittsburgh,PA,STMN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
140,2026,1,A,STAN,dibi74,,Maples Pavilion,Stanford,California,BRAD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
141,2026,1,A,ARMY,DarkTaker,,Christl Arena,West Point,New York,NW,Willow,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
142,2026,1,A,TEMP,SandyToez,,Liacouras Center[a],Philadelphia,Pennsylvania,SBON,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
143,2026,1,A,UCSB,AI,,UC Santa Barbara Events Center,Santa Barbara,CA,TOW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
144,2026,1,A,ULL,AI,,Cajundome,Lafayette,Louisiana,NIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
145,2026,1,A,SIUE,AI,,Vadalabene Center,Edwardsville,IL,UWGB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
146,2026,1,A,TNST,AI,,Gentry Complex,Nashville,TN,LT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
147,2026,1,A,RGV,AI,,UTRGV Fieldhouse,Edinburg,TX,COPP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
148,2026,1,A,MIST,IzzoLover,,Breslin Student Events Center,East Lansing,Michigan,CUSE,Diesel.be,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
149,2026,1,A,OREG,AI,,Matthew Knight Arena,Eugene,Oregon,MISS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
150,2026,1,A,LONG,AI,,Willett Hall,Farmville,VA,UTU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
151,2026,1,A,IDHO,TuscanSota,,Idaho Central Credit Union Arena,Moscow,ID,APST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
152,2026,1,A,MER,AI,,Hawkins Arena,Macon,GA,STO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
153,2026,1,A,VILL,Haschdei,,Finneran Pavilion[f],Villanova,PA,HILO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
