MatchID,Season,Week,TimeSlot,HomeTeam,HomeTeamCoach,HomeTeamRank,Arena,City,State,AwayTeam,AwayTeamCoach,AwayTeamRank,IsNeutralSite,IsInvitational,IsConferenceTournament,IsCBI,IsNIT,IsTournament,IsNationalChampionship,GameTitle,NextGameID,HomeOrAway
25,2026,1,A,UTEP,AI,,Don Haskins Center,El Paso,Texas,SEAU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
26,2026,1,A,ACU,ArmTheSharks,,Moody Coliseum,Abilene,TX,UNM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
27,2026,1,A,NAVY,AI,,Alumni Hall,Annapolis,Maryland,OAK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
28,2026,1,A,WOF,WappyNemoberry,,Jerry Richardson Indoor Stadium,Spartanburg,SC,SHSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
29,2026,1,A,HC,AI,,Hart Center,Worcester,MA,XAV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
30,2026,1,A,UHOU,Mahrowkeen,,Fertitta Center,Houston,Texas,UCSB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
31,2026,1,A,MAN,AI,,Draddy Gymnasium,Riverdale,NY,SIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
32,2026,1,A,ARK,bbigguns92,,Bud Walton Arena,Fayetteville,Arkansas,ECU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
33,2026,1,A,UTSA,Dakotagreer,,Convocation Center,San Antonio,Texas,SOU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
34,2026,1,A,UTAH,SageBow,,Jon M. Huntsman Center,Salt Lake City,Utah,QUOC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
35,2026,1,A,CINC,AI,,Fifth Third Arena,Cincinnati,Ohio,WAG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
36,2026,1,A,SCU,chaserck,,Leavey Center,Santa Clara,CA,FAU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
37,2026,1,A,SIE,AI,,MVP Arena,Loudonville,NY,AAMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
38,2026,1,A,NW,Willow,,Welsh–Ryan Arena,Evanston,Illinois,NIA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
39,2026,1,A,NWST,AI,,Prather Coliseum,Natchitotches,LA,IUI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
40,2026,1,A,SPU,AI,,Yanitelli Center,Jersey City,NJ,IOWA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
41,2026,1,A,ULM,AI,,Fant–Ewing Coliseum,Monroe,Louisiana,TTU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
42,2026,1,A,UOG,AI,,Calvo Field House,Mangilao,GM,NDSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
43,2026,1,A,NMSU,Rabbit,,Pan American Center,Las Cruces,New Mexico,SUU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
44,2026,1,A,SCST,AI,,SHM Memorial Center,Orangeburg,SC,PRST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
45,2026,1,A,UCR,AI,,Student Recreation Center Arena,Riverside,CA,MONT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
46,2026,1,A,DRKE,AI,,Knapp Center,Des Moines,IA,HOW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
47,2026,1,A,CUSE,Diesel.be,,JMA Wireless Dome,Syracuse,New York,LSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
48,2026,1,A,DU,AI,,Magness Arena,Denver,CO,NCCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
49,2026,1,A,USAF,Naph,,Cadet Field House,Colorado Springs,Colorado,LIP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
50,2026,1,A,EVAN,AI,,Ford Center,Evansville,Indiana,KENT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
51,2026,1,A,ILST,Ape,,CEFCU Arena,Normal,IL,UNCG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
52,2026,1,A,MOST,AI,,Great Southern Bank Arena,Springfield,MO,PV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
53,2026,1,A,LONG,AI,,Willett Hall,Farmville,VA,HALL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
54,2026,1,A,AUB,AI,,Neville Arena,Auburn,Alabama,GASO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
55,2026,1,A,EWU,David VanHousen,,Reese Court,Cheney,WA,STMN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
56,2026,1,A,CONN,CoachCartier,,Harry A. Gampel Pavilion[e],Storrs[n 5],Connecticut,GT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
57,2026,1,A,UCLA,jmjacobs,,Pauley Pavilion,Los Angeles,California,INST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
58,2026,1,A,DUKE,kaydennpierce,,Cameron Indoor Stadium,Durham,North Carolina,CAN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
59,2026,1,A,STAN,dibi74,,Maples Pavilion,Stanford,California,DETM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
60,2026,1,A,UNOM,AI,,Baxter Arena,Omaha,Nebraska,WEB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
61,2026,1,A,UNC,AI,,Dean Smith Center,Chapel Hill,North Carolina,UNF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
62,2026,1,A,ALST,AI,,Dunn–Oliver Acadome,Montgomery,AL,ARST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
63,2026,1,A,SDAK,AI,,Sanford Coyote Sports Center,Vermillion,SD,ELON,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
64,2026,1,A,GAST,AI,,Georgia State Convocation Center,Atlanta,Georgia,BELL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
65,2026,1,A,LIU,AI,,Steinberg Wellness Center,Brooklyn,NY,HILO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
66,2026,1,A,KANS,bundy,,Allen Fieldhouse,Lawrence,Kansas,FUR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
67,2026,1,A,MRST,wintersb,,McCann Arena,Poughkeepsie,NY,UPST,Viselli,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
68,2026,1,A,UWGB,AI,,Resch Center,Green Bay,WI,SBON,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
69,2026,1,A,SFPA,TCM12,,DeGol Arena,Loretto,PA,CIT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
70,2026,1,A,WVU,smackemz3,,WVU Coliseum,Morgantown,West Virginia,RID,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
71,2026,1,A,VAL,AI,,Athletics–Recreation Center,Valparaiso,IN,YSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
72,2026,1,A,CHAR,AI,,Dale F. Halton Arena,Charlotte,North Carolina,MSVU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
73,2026,1,A,WAKE,Qupax,,Lawrence Joel Veterans Memorial Coliseum,Winston-Salem,North Carolina,SOCA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
74,2026,1,A,FAMU,AI,,Al Lawson Center,Tallahassee,FL,ME,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
75,2026,1,A,BRY,AI,,Chace Athletic Center,Smithfield,RI,PNST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
76,2026,1,A,GMU,AI,,EagleBank Arena,Fairfax,VA,FIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
77,2026,1,A,UTC,AI,,McKenzie Arena,Chattanooga,TN,FLA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
78,2026,1,A,VMI,AI,,Cameron Hall,Lexington,VA,SFA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
79,2026,1,A,HARV,Jim West,,Lavietes Pavilion,Cambridge,MA,WCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
80,2026,1,A,CREI,AI,,CHI Health Center Omaha,Omaha,NE,STBK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
81,2026,1,A,OKLA,AI,,Lloyd Noble Center,Norman,Oklahoma,RUTG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
82,2026,1,A,TENN,tsweezy,,Thompson–Boling Arena,Knoxville,Tennessee,MILW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
83,2026,1,A,MINN,AI,,Williams Arena,Minneapolis,Minnesota,UIC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
84,2026,1,A,WMU,Jieret,,University Arena,Kalamazoo,Michigan,ARMY,DarkTaker,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
85,2026,1,A,USM,AI,,Reed Green Coliseum,Hattiesburg,Mississippi,PFW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
86,2026,1,A,JU,Ricky Campbell,,Swisher Gymnasium,Jacksonville,Florida,UML,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
87,2026,1,A,SELA,AI,,University Center,Hammond,LA,BEL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
88,2026,1,A,ETSU,parkerstory26@gmail.com,,Freedom Hall Civic Center,Johnson City,TN,WIN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
89,2026,1,A,UNA,AI,,Flowers Hall,Florence,AL,WICH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
90,2026,1,A,NEB,alexfall862,,Pinnacle Bank Arena,Lincoln,Nebraska,LEM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
91,2026,1,A,COLU,AI,,Levien Gymnasium,New York,NY,SIUE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
92,2026,1,A,RGV,AI,,UTRGV Fieldhouse,Edinburg,TX,JMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
93,2026,1,A,TCU,AI,,Schollmaier Arena,Fort Worth,Texas,RAD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
94,2026,1,A,BYU,Bellwood,,Marriott Center,Provo,Utah,MIST,IzzoLover,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
95,2026,1,A,HP,AI,,Nido & Mariana Qubein Arena and Conference Center,High Point,NC,TUV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
96,2026,1,A,NORF,AI,,Joseph G. Echols Memorial Hall,Norfolk,VA,HART,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
97,2026,1,A,SHU,AI,,William H. Pitt Center,Fairfield,CT,UNH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
98,2026,1,A,BGSU,PoopyRhinoPickle,,Stroh Center,Bowling Green,Ohio,LUC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
99,2026,1,A,LBSU,AI,,Walter Pyramid,Long Beach,CA,TOW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
100,2026,1,A,LT,AI,,Thomas Assembly Center,Ruston,Louisiana,PAC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
101,2026,1,A,BUT,Benniebillracks5 ,,Hinkle Fieldhouse,Indianapolis,IN,FDU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
102,2026,1,A,MEMP,AI,,FedExForum,Memphis,Tennessee,NEV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
103,2026,1,A,ND,Tarheelguy43,,Edmund P. Joyce Center,South Bend,Indiana,WEBB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
104,2026,1,A,L-MD,imitate214,,Reitz Arena,Baltimore,MD,SEMO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
105,2026,1,A,SJU,SyndaKyt,,Madison Square Garden[d],Queens,NY,PRE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
106,2026,1,A,CSU,AI,,Moby Arena,Fort Collins,Colorado,SSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
107,2026,1,A,WKU,AI,,E. A. Diddle Arena,Bowling Green,Kentucky,MRSH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
108,2026,1,A,BOIS,AI,,ExtraMile Arena,Boise,Idaho,PROV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
109,2026,1,A,MRCY,AI,,Mercyhurst Athletic Center,Erie,Pennsylvania,ALB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
110,2026,1,A,TROY,AI,,Trojan Arena,Troy,Alabama,DSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
111,2026,1,A,PRIN,Gluecows,,Jadwin Gymnasium,Princeton,NJ,SMC,believer,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
112,2026,1,A,ALCN,AI,,Davey Whitney Complex,Lorman,MS,UAB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
113,2026,1,A,ORU,AI,,Mabee Center,Tulsa,OK,MTST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
114,2026,1,A,NKU,AI,,Truist Arena,Highland Heights,KY,MSM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
115,2026,1,A,ULL,AI,,Cajundome,Lafayette,Louisiana,DEL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
116,2026,1,A,RICH,AI,,Robins Center,Richmond,VA,GRAM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
117,2026,1,A,KSST,florodude,,Bramlage Coliseum,Manhattan,Kansas,COR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
118,2026,1,A,COLO,Bingo415,,CU Events Center,Boulder,Colorado,NICH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
119,2026,1,A,BING,AI,,Binghamton University Events Center,Vestal,NY,STO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
120,2026,1,A,CBU,AI,,CBU Events Center,Riverside,CA,UAPB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
121,2026,1,A,URI,AI,,Ryan Center,Kingston,RI,CARK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
122,2026,1,A,FSU,AI,,Donald L. Tucker Civic Center,Tallahassee,Florida,JOES,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
123,2026,1,A,BU,chadbird,,Case Gym,Boston,MA,UMES,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
124,2026,1,A,BUCK,AI,,Sojka Pavilion,Lewisburg,PA,EKU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
125,2026,1,A,NIU,AI,,Convocation Center,DeKalb,Illinois,USA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
126,2026,1,A,UNCO,AI,,Bank of Colorado Arena,Greeley,CO,GSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
127,2026,1,A,DAV,Mightydog135,,John M. Belk Arena,Davidson,NC,SMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
128,2026,1,A,USF,Zyrok,,Yuengling Center,Tampa,Florida,HOF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
129,2026,1,A,UV,iToxickiddy,,Patrick Gym,Burlington,VT,NE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
130,2026,1,A,NJIT,AI,,Wellness and Events Center,Newark,NJ,APST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
131,2026,1,A,CLEM,AI,,Littlejohn Coliseum,Clemson,South Carolina,IONA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
132,2026,1,A,MORG,AI,,Talmadge L. Hill Field House,Baltimore,MD,NCAT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
133,2026,1,A,CSUN,AI,,Premier America Credit Union Arena,Northridge,CA,MIAO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
134,2026,1,A,UKEN,Ezaco,,Rupp Arena,Lexington,Kentucky,EMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
135,2026,1,A,UCF,Wooden,,Addition Financial Arena,Orlando,Florida,BCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
136,2026,1,A,BAYL,Vivid,,Ferrell Center,Waco,Texas,UTST,Ewade,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
137,2026,1,A,SDSU,EmeraldSeasSunshine,,Viejas Arena,San Diego,California,MRMK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
138,2026,1,A,CHSO,AI,,Buccaneer Field House,Bules Creek,NC,UNI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
139,2026,1,A,GCU,AI,,GCU Arena,Phoenix,AZ,TLDO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
140,2026,1,A,USPF,AI,,Vodafone Arena,Suva,FI,CMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
141,2026,1,A,IAST,curtismc,,Hilton Coliseum,Ames,Iowa,HAMP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
142,2026,1,A,BUFF,AI,,Alumni Arena,Buffalo,New York,BRAD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
143,2026,1,A,CAL,AI,,Haas Pavilion,Berkeley,California,W&M,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
144,2026,1,A,UCI,subsequent,,Bren Events Center,Irvine,California,SJSU,Chandler1,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
145,2026,1,A,NH,AI,,The Jeffrey P. Hazell Center,West Haven,CT,UNT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
146,2026,1,A,UCD,AI,,The Pavilion at ARC,Davis,CA,USC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
147,2026,1,A,CAMP,AI,,"John W. Pope, Jr. Convocation Center",Buies Creek,NC,CP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
148,2026,1,A,GONZ,RJ Broadway Barrett,,McCarthey Athletic Center,Spokane,WA,USI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
149,2026,1,A,YALE,AI,,John J. Lee Amphitheater,New Haven,CT,USD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
150,2026,1,A,MISS,AI,,The Sandy and John Black Pavilion at Ole Miss,Oxford,Mississippi,FAIR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
151,2026,1,A,GEOT,AI,,Capital One Arena,"Washington, DC",District of Colombia,OKST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
152,2026,1,A,TEMP,SandyToez,,Liacouras Center[a],Philadelphia,Pennsylvania,UTM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
153,2026,1,A,MUR,AI,,CFSB Center,Murray,KY,TNST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
154,2026,1,A,UTA,AI,,College Park Center,Arlington,TX,HPU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
155,2026,1,A,MASS,AI,,Mullins Center,Amherst,Massachusetts,WAST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
156,2026,1,A,LOU,AI,,KFC Yum! Center,Louisville,Kentucky,MORE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
157,2026,1,A,IDST,alexfall862,,Holt Arena,Pocatello,ID,SBU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
158,2026,1,A,UIW,AI,,McDermott Center,San Antonio,TX,CLEV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
159,2026,1,A,TNTC,AI,,Eblen Center,Cookeville,TN,EIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
160,2026,1,A,VILL,Haschdei,,Finneran Pavilion[f],Villanova,PA,LAF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
161,2026,1,A,LAM,AI,,Montagne Center,Beaumont,TX,MER,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
162,2026,1,A,KNSW,AI,,KSU Convocation Center,Kennesaw,GA,DART,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
