id,team_id,team,first_name,last_name,position,archetype,age,prime_age,year,city,high_school,state,country,stars,height,weight,overall,inside_shooting,mid_range_shooting,three_point_shooting,free_throw,agility,ballwork,rebounding,stealing,blocking,interior_defense,perimeter_defense,potential,potential_grade,pro_potential_grade,stamina,discipline,injury_rating,playtime_expectations,spec_inside_shooting,spec_mid_range_shooting,spec_three_point_shooting,spec_free_throw,spec_agility,spec_ballwork,spec_rebounding,spec_stealing,spec_blocking,spec_interior_defense,spec_perimeter_defense,spec_count,is_injured,injury_name,injury_type,weeks_of_recovery,injury_reserve,personality,free_agency,recruiting_bias,recruiting_bias_value,work_ethic,academic_bias,previous_team_id,previous_team,relative_id,relative_type,notes,is_redshirt,is_redshirting,has_graduated,has_progressed,will_declare,transfer_status,transfer_likeliness,legacy_id,player_id,created_at,updated_at,deleted_at
433,27,ECU,Doug,Parks,F,Swingman,22,0,4,"High Point","High Point Central",NC,USA,4,80,235,19,13,24,16,31,14,14,18,20,23,24,21,80,A,30,38,58,16,11,0,0,0,1,1,0,0,0,1,1,0,4,0,,,0,0,Average,Average,"Prefers to play for an up-and-coming team",0,Persistant,"Loves Learning",0,,0,0,,0,0,0,1,0,0,,0,433,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
2740,182,DAY,William,Wright,C,"Rim Protector",22,0,4,Mankato,"Mankato East",MN,USA,3,82,226,19,14,7,13,14,11,13,22,27,26,31,27,89,A-,61,44,68,37,9,0,0,0,0,0,0,1,0,1,1,0,3,0,,,0,0,Average,Average,"Prefers to be close to home",0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,2740,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
443,134,SMC,Wayne,Collins,G,"Point Guard",22,0,4,Concord,"Northwest Cabarrus",NC,USA,4,76,220,19,9,25,26,25,23,29,3,18,11,12,21,79,A-,67,48,63,68,11,0,0,0,0,0,1,0,0,0,1,1,3,0,,,0,0,Average,Average,"Prefers to play in a different state",0,Average,"Takes AP classes",27,ECU,0,0,,0,0,0,1,0,0,,0,443,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
7109,121,UVA,William,Calnon,F,"Power Forward",21,0,3,Honolulu,Iolani,HI,USA,5,77,233,19,17,26,8,15,18,21,20,21,23,19,24,51,B-,55,38,47,47,19,1,1,1,1,0,0,1,1,0,1,1,8,0,,,0,0,Average,Average,Average,,"Gym Rat",Average,0,,0,0,,0,0,0,1,0,0,,0,7109,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
2520,40,ILLI,Derek,Hahn,G,"Point Guard",22,0,4,,,,Estonia,4,70,189,19,19,17,14,18,16,23,14,24,19,30,15,79,A+,90,42,68,42,10,0,0,0,1,1,1,0,0,0,1,0,4,0,,,0,0,Popular,Average,Average,0,Average,Average,0,,0,0,,1,0,0,1,0,0,,0,2520,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
7396,267,NE,Nicolas,Pinto,F,"Power Forward",20,0,2,Rutland,Rutland,VT,USA,4,77,236,19,12,19,20,21,18,25,13,26,18,24,23,49,B-,6,41,1,1,15,0,1,1,0,0,1,1,0,0,1,1,6,0,,,0,0,Average,Loyal,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7396,"2026-03-10 18:54:09.845","2026-03-10 18:54:09.845",NULL
2537,102,TAMU,David,Whaelput,G,"Point Guard",22,0,4,,,,Denmark,3,71,201,19,9,36,20,11,22,19,15,20,19,24,16,91,A,30,35,68,63,10,0,1,0,0,1,1,0,1,0,1,0,5,0,,,0,0,Average,Average,Average,0,"Film Room Genius",Average,0,,0,0,,0,0,0,1,0,0,,0,2537,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
8169,81,MISS,Michael,Pebworth,F,"Small Forward",20,0,2,"Las Vegas",Cimarron-Memorial,NV,USA,4,77,231,19,13,22,25,19,17,14,17,22,24,26,19,42,B-,13,28,1,1,14,0,1,1,1,1,1,1,1,0,1,1,9,0,,,0,0,Flamboyant,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,8169,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
495,121,UVA,Gavin,Pruitt,G,"Shooting Guard",22,0,4,"Long Beach",Millikan,CA,USA,3,74,199,19,15,27,18,28,19,31,7,19,12,11,20,76,A+,76,45,27,58,11,0,1,1,1,1,1,0,1,0,0,1,7,0,,,0,0,Jokester,"Hometown hero","Prefers to be close to home",0,Average,"Seeks out tutoring",0,,0,0,,0,0,0,1,0,0,,0,495,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
507,62,MINN,Edward,Perez,F,Two-Way,22,0,4,Maize,Maize,KS,USA,3,78,222,19,12,24,23,24,19,20,12,19,18,17,23,77,A+,41,44,63,63,9,0,1,1,0,0,0,0,0,0,0,0,2,0,,,0,0,Motivational,"Hates Tags",Average,0,Average,"Studies hard",0,,0,0,,0,0,0,1,0,0,,0,507,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
10240,138,UCI,LandRover,Defender,C,"Rim Protector",20,0,2,,,,England,5,87,231,18,24,23,20,20,20,23,7,18,13,25,12,62,C+,70,39,1,1,22,1,1,1,0,0,1,0,0,1,1,1,7,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10240,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
10242,7,ARK,Sidney,Alvin,G,"Combo Guard",20,0,2,Dumas,Dumas,AR,USA,4,76,200,18,24,22,13,24,18,15,15,13,20,20,15,46,C+,36,44,1,1,10,1,0,0,1,1,0,0,0,0,1,0,4,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10242,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
10246,3,BAMA,Bowen,Papafinkel,F,"Point Forward",20,0,2,Toxey,"South Choctaw Academy",AL,USA,4,80,220,18,14,16,15,17,19,24,17,18,19,19,19,53,B,62,38,1,1,9,0,0,1,0,0,0,1,0,1,1,0,4,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10246,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
10247,119,UTST,Emil,Wade,G,"Shooting Guard",20,0,2,Highland,"Lone Peak",UT,USA,4,78,189,18,19,20,16,14,16,15,14,21,18,21,27,66,B+,57,26,1,1,9,0,1,1,0,0,0,1,0,1,0,1,5,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10247,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
7437,181,DAV,Timothy,Sinclair,G,"Point Guard",20,0,2,LaFayette,"Chambers Academy",AL,USA,5,70,217,18,26,13,28,7,22,18,24,18,17,12,23,54,B,44,30,1,1,15,1,1,1,0,0,1,1,0,0,1,1,7,0,,,0,0,Average,"Wants extensions",Average,,Quiet,Average,32,FSU,0,0,,0,0,0,1,0,0,,0,7437,"2026-03-10 18:54:09.845","2026-03-10 18:54:09.845",NULL
11025,100,TENN,Eugene,Salazar,C,"Stretch Center",19,0,1,,,,Chile,5,83,227,18,26,9,25,21,20,18,9,18,17,23,20,47,D+,42,31,1,1,11,1,1,1,1,0,1,0,0,0,1,1,7,0,,,0,0,Average,Average,Average,,Average,"Class Clown",0,,0,0,,0,0,0,1,0,0,,0,11025,"2026-03-10 18:54:13.396","2026-03-10 18:54:13.396",NULL
2835,114,UNLV,David,Verstegen,G,"Combo Guard",22,0,4,,,,Croatia,3,71,209,18,19,26,19,32,20,24,8,15,12,12,10,97,A+,65,37,79,42,11,0,0,0,1,0,1,0,0,0,0,0,2,0,,,0,0,Tough,Average,"Prefers to play for a team where he can start immediately",0,"Focuses on Max Weight",Average,0,,0,0,,0,0,0,1,0,0,,0,2835,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
7955,138,UCI,Ricardo,Munoz,G,"Point Guard",20,0,2,,,,Mexico,4,77,195,18,15,23,18,20,20,23,19,20,16,8,19,45,D+,44,36,1,1,16,0,1,0,0,0,1,0,0,0,0,1,3,0,,,0,0,Disruptive,Adversarial,Average,,Average,Average,0,,0,0,,1,0,0,1,0,0,,0,7955,"2026-03-10 18:54:11.032","2026-03-10 18:54:11.032",NULL
2836,125,WAST,Harold,Fong,G,"Point Guard",22,0,4,,,,China,3,70,197,18,10,25,31,21,24,26,3,20,8,15,13,63,B+,83,35,63,27,10,1,0,1,0,1,1,0,0,0,1,0,5,0,,,0,0,Average,"Hates Cleveland",Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,2836,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
3098,1,USAF,Joe,Ochoa,G,Slasher,22,0,4,Churubusco,Churubusco,IN,USA,4,71,208,18,24,21,32,23,23,19,12,14,15,14,11,89,A+,7,40,53,27,14,1,0,1,0,1,0,0,0,0,1,0,4,0,,,0,0,Introvert,Average,"Prefers to play for an up-and-coming team",0,"Gym Rat","Wants to finish degree",0,,0,0,,0,0,0,1,0,0,,0,3098,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
2591,125,WAST,Gregory,Hammack,G,3-and-D,22,0,4,Gladstone,Gladstone,OR,USA,4,71,207,18,10,24,10,33,16,20,30,17,19,16,16,94,A+,66,45,47,47,18,0,0,0,0,0,0,1,0,0,0,0,1,0,,,0,0,Average,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,2591,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
3106,128,WMU,Ivan,Skeelo,F,"Small Forward",22,0,4,Schoolcraft,Schoolcraft,MI,USA,4,78,213,18,24,27,13,19,18,7,9,18,19,24,22,70,B-,0,36,53,68,13,0,1,0,0,1,0,0,0,0,0,0,2,0,,,0,0,Introvert,Average,"Prefers to play for a specific coach",Jieret,Persistant,"Teacher's Pet",0,,0,0,,0,0,0,1,0,0,,0,3106,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
3110,44,KANS,Dallas,Marshall,C,"Post Scorer",22,0,4,Wichita,"Bishop Carroll",KS,USA,4,83,248,18,23,13,15,7,15,19,14,21,23,29,21,68,B-,0,41,68,53,15,0,0,1,0,0,0,0,0,0,1,0,2,0,,,0,0,Impatient,"Highest bidder","Prefers to play for a specific coach",bundy,"Center of Attention","Has other priorities",0,,0,0,,0,0,0,1,0,0,,0,3110,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
6950,129,WISC,Gary,Peyton,G,"Shooting Guard",21,0,3,Iola,Iola-Scandinavia,WI,USA,4,76,213,18,20,16,22,12,21,17,17,17,20,16,21,67,B,67,40,42,32,10,1,1,1,0,0,0,1,0,1,0,0,5,0,,,0,0,Cooperative,Market-driven,"Prefers to play for a specific coach",,Persistant,"Sits at the front of the class",0,,0,0,,0,0,0,1,0,0,,0,6950,"2026-03-10 18:54:08.663","2026-03-10 18:54:08.663",NULL
6951,139,SDST,Yago,Toomas,F,Two-Way,21,0,3,,,,Estonia,5,83,241,18,15,15,21,13,20,29,19,24,16,13,22,62,C,62,34,32,42,23,0,0,0,0,0,1,0,0,0,0,1,2,0,,,0,0,Reserved,"Championship seeking","Prefers to play for a specific coach",,"Focuses on Max Reps","Teacher's Pet",0,,0,0,,0,0,0,1,0,0,,0,6951,"2026-03-10 18:54:08.663","2026-03-10 18:54:08.663",NULL
6956,138,UCI,Hyung-Min,Lee,G,"Combo Guard",21,0,3,,,,"South Korea",5,81,208,18,23,14,13,19,18,16,19,21,19,24,19,52,B,52,33,53,58,12,0,0,0,0,0,1,0,0,0,0,0,1,0,,,0,0,Eccentric,"Championship seeking","Prefers to play for a specific coach",,"Center of Attention","Values academics",0,,0,0,,0,0,0,1,0,0,,0,6956,"2026-03-10 18:54:08.663","2026-03-10 18:54:08.663",NULL
5933,96,STAN,Barry,Mcgowan,G,"Combo Guard",21,0,3,Sarasota,Booker,FL,USA,4,71,203,18,22,24,23,18,24,24,7,18,9,14,12,47,C+,25,46,58,58,17,1,0,1,1,1,0,0,0,0,0,0,4,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,5933,"2026-03-10 18:54:06.313","2026-03-10 18:54:06.313",NULL
1843,86,PURD,Charles,Martinez,C,"Rim Protector",23,0,5,Salem,Salem,NH,USA,3,84,274,18,22,8,10,8,12,4,30,19,27,23,30,89,A-,41,47,21,42,10,0,0,0,0,0,0,1,0,1,0,1,3,0,,,0,0,Average,Average,"Prefers to play in a different state",0,Average,"Class Clown",111,UCLA,0,0,,1,0,0,1,0,0,,0,1843,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
2868,91,SMU,Paul,Groce,F,Two-Way,22,0,4,,,,Bulgaria,4,80,237,18,20,20,9,17,18,25,18,19,18,20,21,55,B,97,37,42,53,12,1,1,0,1,1,1,1,0,0,0,0,6,0,,,0,0,Disruptive,Average,"Prefers to be close to home",0,Average,Average,0,,0,0,,1,0,0,1,0,0,,0,2868,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
6966,142,JU,Ed,Monix,G,"Point Guard",21,0,3,"Winter Park","Winter Park",FL,USA,5,75,197,18,25,17,12,14,18,25,16,20,17,13,24,62,B+,62,32,58,42,21,0,1,0,1,0,1,0,1,0,0,1,5,0,,,0,0,Dramatic,Market-driven,"Prefers to play for a specific coach",,"Center of Attention","Teacher's Pet",0,,0,0,,0,0,0,1,0,0,,0,6966,"2026-03-10 18:54:08.663","2026-03-10 18:54:08.663",NULL
312,143,UNOM,Robin,Wood,F,"Small Forward",22,0,4,Tallahassee,Godby,FL,USA,3,78,232,18,12,12,22,12,18,18,26,20,23,16,26,86,B+,0,33,16,68,8,0,0,0,0,1,0,1,0,0,0,0,2,0,,,0,0,Cooperative,"Hometown hero",Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,312,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
6969,15,BGSU,Robert,Smalls,G,3-and-D,21,0,3,Harrison,Harrison,OH,USA,5,77,181,18,18,19,27,13,20,17,18,18,18,14,23,63,B+,63,38,58,63,19,0,0,1,0,1,0,1,1,0,0,1,5,0,,,0,0,Extroverted,"Hometown hero","Prefers to play for a specific coach",,Persistant,"Less likely to get academic probation",0,,0,0,,0,0,0,1,0,0,,0,6969,"2026-03-10 18:54:08.663","2026-03-10 18:54:08.663",NULL
7497,205,SCU,Michael,Lynch,C,"Rim Protector",20,0,2,,,,Poland,4,85,267,18,14,6,15,19,12,13,29,19,26,23,17,48,D+,56,40,1,1,12,1,0,0,0,0,1,1,1,0,1,1,6,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,1,0,0,1,0,0,,0,7497,"2026-03-10 18:54:09.845","2026-03-10 18:54:09.845",NULL
2636,64,MIZZ,Zane,Peterson,G,"Point Guard",22,0,4,Centreville,Centreville,MI,USA,3,70,197,18,12,15,23,19,17,35,4,23,15,8,24,87,B+,77,46,63,32,12,0,0,1,0,0,1,0,0,1,0,0,3,0,,,0,0,Average,"Highest bidder",Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,2636,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
7759,12,BAYL,Brian,Belin,F,"Point Forward",20,0,2,Honolulu,Moanalua,HI,USA,5,77,225,18,22,11,17,13,15,18,23,17,22,18,24,2,F,46,40,1,1,23,1,0,1,1,1,1,1,0,0,0,1,7,0,,,0,0,Average,Average,Average,,Average,"Teacher's Pet",0,,0,0,,0,0,0,1,0,0,,0,7759,"2026-03-10 18:54:10.442","2026-03-10 18:54:10.442",NULL
