id,team_id,team,first_name,last_name,position,archetype,age,prime_age,year,city,high_school,state,country,stars,height,weight,overall,inside_shooting,mid_range_shooting,three_point_shooting,free_throw,agility,ballwork,rebounding,stealing,blocking,interior_defense,perimeter_defense,potential,potential_grade,pro_potential_grade,stamina,discipline,injury_rating,playtime_expectations,spec_inside_shooting,spec_mid_range_shooting,spec_three_point_shooting,spec_free_throw,spec_agility,spec_ballwork,spec_rebounding,spec_stealing,spec_blocking,spec_interior_defense,spec_perimeter_defense,spec_count,is_injured,injury_name,injury_type,weeks_of_recovery,injury_reserve,personality,free_agency,recruiting_bias,recruiting_bias_value,work_ethic,academic_bias,previous_team_id,previous_team,relative_id,relative_type,notes,college_id,college,draft_pick_id,drafted_round,draft_pick,drafted_team_id,drafted_team,is_nba,max_requested,is_super_max_qualified,is_free_agent,is_g_league,is_two_way,is_waived,is_on_trade_block,is_first_team_anba,is_dpoy,is_mvp,is_international,is_int_generated,is_int_declared,is_retiring,is_accepting_offers,is_negotiating,minimum_value,signing_round,negotiation_round,rejections,has_progressed,player_id,created_at,updated_at,deleted_at
3234,4,"Charlotte Hornets",Courtney,Garrett,C,"Rim Protector",28,27,6,,,,"New Zealand",0,82,269,30,37,38,25,41,31,30,27,25,29,27,23,78,A-,78,48,11,53,22,1,1,0,0,1,0,0,0,1,0,0,4,0,,,0,0,Average,Average,,,Average,,0,,0,0,,14,BC,0,0,0,148,CHA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,3,0,0,3234,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
3235,6,"Cleveland Cavaliers",Joe,Smith,G,"Combo Guard",30,28,8,,,,China,0,69,185,30,36,36,27,28,35,35,30,28,23,22,27,64,B,64,45,73,53,23,1,1,0,0,0,1,0,0,0,0,0,3,0,,,0,0,"Book Worm",Average,,,Average,,0,,0,0,,30,FLA,0,0,0,178,CLE,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.75,4,3,0,0,3235,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
253,24,"Phoenix Suns",Arthur,Smith,G,"Combo Guard",27,26,5,,,,Lebanon,0,76,198,30,34,24,25,30,28,31,38,32,34,26,40,88,A,88,45,32,58,29,0,0,0,0,0,0,1,1,0,0,0,2,0,,,0,0,Paranoid,Average,,,Average,,0,,0,0,,91,SMU,0,0,0,167,PHX,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,3,0,0,253,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
264,18,MIN,Benjamin,Morris,G,"Combo Guard",27,27,5,,,,Spain,0,75,191,29,33,22,29,25,28,21,29,31,34,41,31,81,A,81,48,42,37,18,0,1,0,0,0,0,0,0,0,1,0,2,0,,,0,0,Cooperative,Average,,,Average,,0,,0,0,,139,SDST,0,0,0,161,MIN,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,3,2,0,0,264,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
2360,21,OKC,Arturo,Vazquez,F,Two-Way,26,25,3,,,,Uruguay,3,77,234,29,29,25,9,26,21,23,38,29,37,36,42,94,A-,67,40,58,68,24,0,0,0,0,0,1,1,0,0,1,1,4,0,,,0,0,Average,Average,Fanboy,,Average,"Naturally book smart",0,,0,0,,198,VILL,45,2,45,7,"Dallas Mavericks",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,5,4,0,0,2360,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
3138,31,"Vancouver Sea Lions",Jamel,Bacon,C,"Rim Protector",33,30,11,,,,France,0,82,252,29,27,31,32,32,32,32,32,26,26,22,32,46,C,46,37,47,63,20,0,0,1,0,1,0,1,0,0,1,0,4,0,,,0,0,Average,Average,,,Average,,31,VAN,0,0,,3,BAMA,0,0,0,175,VAN,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.25,3,2,0,0,3138,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
3143,13,"Los Angeles Lakers",Raymond,Garcia,G,"Point Guard",31,27,9,,,,Mexico,0,76,196,29,32,27,21,27,29,33,26,31,29,34,31,59,B-,59,43,42,73,14,0,0,1,1,1,0,0,1,0,0,0,4,0,,,0,0,Average,"Highest bidder",,,Average,,0,,0,0,,83,ORST,0,0,0,156,LAL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.75,5,4,0,0,3143,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
850,21,"Oklahoma City Thunder",Joshua,Marsh,G,"Combo Guard",26,28,3,,,,USA,3,71,212,29,32,39,45,31,34,21,16,25,22,28,25,97,A+,92,41,32,37,17,1,1,1,0,0,0,0,1,0,1,0,5,0,,,0,0,Average,"Hometown hero",Average,,Average,Average,0,,0,0,,29,FIU,23,1,23,21,"Oklahoma City Thunder",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,5,0,0,850,"2026-03-10 18:54:30.086","2026-03-10 18:54:30.086",NULL
3170,0,FA,Charles,Bailey,G,"Shooting Guard",31,28,9,,,,Australia,0,74,222,29,29,31,25,33,27,24,27,28,31,33,34,75,A-,75,41,53,42,28,1,0,0,0,0,0,1,0,0,1,1,4,0,,,0,0,Uncooperative,Average,,,"Film Room Genius",,0,,0,0,,136,GEOT,0,0,0,153,GSW,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,38.75,5,4,0,0,3170,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
3194,9,DET,Dario,Dunne,G,"Point Guard",32,30,10,,,,Denmark,0,76,210,29,29,27,30,26,30,43,24,31,23,22,30,88,A,88,44,63,37,29,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Average,Average,,,Hard-working,,0,,0,0,,4,APST,0,0,0,177,BOS,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,46.5,5,4,0,0,3194,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
3196,26,SAC,Kenneth,Barnes,G,"Combo Guard",31,29,9,,,,Mozambique,0,76,228,29,32,29,26,33,30,26,34,29,32,34,25,75,A-,75,48,68,79,28,0,0,0,0,1,1,1,0,1,0,0,4,0,,,0,0,Average,Average,,,Average,,0,,0,0,,98,TCU,0,0,0,156,LAL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.75,3,2,0,0,3196,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
750,23,"Philadelphia 76ers",Richard,White,C,"Post Scorer",26,25,3,Bothell,"North Creek",WA,USA,3,82,228,29,30,37,26,25,27,20,31,28,34,33,33,100,B+,59,33,42,53,20,0,1,1,0,0,0,0,0,0,1,1,4,0,,,0,0,Average,Average,Average,,Complacent,"More likely to get academic probation",0,,0,0,,20,CHAR,3,1,3,23,"Philadelphia 76ers",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,6,5,0,0,750,"2026-03-10 18:54:29.494","2026-03-10 18:54:29.494",NULL
515,9,"Detroit Pistons",Mark,Lawler,F,"Point Forward",26,27,3,,,,Montenegro,3,79,237,28,28,31,21,37,25,31,29,26,29,22,33,95,F,16,40,58,58,26,0,0,1,1,1,1,1,1,0,0,1,7,0,,,0,0,Average,Average,"Prefers to play in a different state",,Average,"Class Clown",0,,0,0,,2,AKRN,71,2,71,9,"Detroit Pistons",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,7,6,0,0,515,"2026-03-10 18:54:29.494","2026-03-10 18:54:29.494",NULL
3120,8,"Denver Nuggets",Stephen,Williams,F,Two-Way,32,29,10,,,,Brazil,0,80,234,28,31,30,32,29,27,26,27,26,28,30,24,56,C+,56,41,37,47,18,0,0,0,0,0,0,0,0,1,0,0,1,0,,,0,0,Reserved,Average,,,Average,,0,,0,0,,101,TEX,0,0,0,151,DEN,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.25,4,3,0,0,3120,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
3123,22,"Orlando Magic",Francis,Colon,F,Two-Way,32,27,10,,,,Lebanon,0,80,234,28,29,29,28,32,27,22,24,28,30,41,19,97,A+,97,42,53,58,13,1,0,1,0,0,0,0,0,1,1,0,4,0,,,0,0,Uncooperative,Average,,,Average,,0,,0,0,,123,WAKE,0,0,0,165,ORL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.5,5,4,0,0,3123,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
3124,14,"San Diego Clippers",Kent,Alvarado,G,3-and-D,31,27,9,,,,Australia,0,72,192,28,27,26,28,25,25,25,33,26,30,32,32,68,B,68,37,53,42,19,0,0,1,0,1,1,0,0,0,0,0,3,0,,,0,0,Average,Loyal,,,Average,,0,,0,0,,32,FSU,0,0,0,157,SDC,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.5,3,2,0,0,3124,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
3128,0,FA,Monte,Bostick,G,"Combo Guard",31,26,9,,,,Uganda,0,74,192,28,30,24,25,20,27,28,31,32,32,24,40,63,B,63,38,37,37,13,0,1,1,0,0,0,0,1,0,0,0,3,0,,,0,0,Average,"Wants extensions",,,"Streams too much",,0,,0,0,,39,UHOU,0,0,0,177,BOS,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,38.75,3,2,0,0,3128,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
9272,21,"Oklahoma City Thunder",Rolf,Nguyen,F,"Power Forward",24,34,2,,,,Denmark,4,77,229,28,35,36,17,18,28,17,27,26,32,36,31,95,A+,47,46,63,58,6,1,1,0,0,1,0,1,0,1,1,1,7,0,,,0,0,Average,Average,"Prefers to play for a team where he can start immediately",,Average,"Takes AP classes",0,,0,0,,21,"Oklahoma City Thunder",104,1,7,21,"Oklahoma City Thunder",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,4,0,0,9272,"2026-03-10 18:54:38.809","2026-03-10 18:54:38.809",NULL
3142,25,POR,Alejandro,Sherman,G,"Combo Guard",32,28,10,,,,Brazil,0,72,196,28,27,30,25,31,27,26,29,27,27,34,26,62,B-,62,35,47,47,17,1,0,0,0,1,0,0,0,1,0,0,3,0,,,0,0,Average,Average,,,Average,,0,,0,0,,80,ODU,0,0,0,149,CHI,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.5,5,4,0,0,3142,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
3157,17,MIL,Fred,Phillips,F,"Small Forward",30,30,8,,,,Singapore,0,77,265,28,23,29,28,32,27,30,23,32,28,32,34,41,C-,41,48,37,21,25,0,0,0,0,0,0,0,0,0,0,1,1,0,,,0,0,Average,Average,,,"Film Room Genius",,27,"San Antonio Spurs",0,0,,59,MICH,0,0,0,170,SAS,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,38.75,3,2,0,0,3157,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
2413,19,NOP,Jerry,Lawson,G,All-Around,26,30,3,Weatherford,Weatherford,OK,USA,4,74,213,28,25,33,32,31,32,40,13,32,21,27,27,98,B,58,45,47,47,25,1,1,1,1,0,1,0,0,1,1,1,8,0,,,0,0,Average,Average,"Wants that NIL money",,Average,Average,25,"Portland Trailblazers",0,0,,202,PAC,0,0,0,0,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,6,5,0,0,2413,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
878,6,"Cleveland Cavaliers",Scott,Munro,F,All-Around,25,25,3,Andale,Andale,KS,USA,4,77,216,28,37,30,7,33,26,34,36,30,27,31,25,99,D,22,37,58,47,11,1,1,0,1,0,1,1,1,0,1,0,7,0,,,0,0,Average,"Championship seeking","Prefers to play for a team with a rich history",,Average,Average,0,,0,0,,31,FAU,11,1,11,6,"Cleveland Cavaliers",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,4,0,0,878,"2026-03-10 18:54:30.086","2026-03-10 18:54:30.086",NULL
3454,25,POR,Clyde,Frazier,G,"Point Guard",31,29,9,,,,Scotland,0,76,215,28,26,22,15,24,22,29,25,39,33,50,26,87,A,87,39,47,63,22,0,0,0,0,0,0,0,0,1,1,1,3,0,,,0,0,Uncooperative,Average,,,Average,,18,"Minnesota Timberwolves",0,0,,122,VT,0,0,0,161,MIN,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.75,4,3,0,0,3454,"2026-03-10 18:54:33.174","2026-03-10 18:54:33.174",NULL
3256,9,"Detroit Pistons",Ernest,Torres,C,"Stretch Center",28,26,6,,,,Turkmenistan,0,83,257,28,27,25,32,27,29,32,25,32,26,29,24,47,C,47,45,47,63,22,0,0,1,1,1,0,1,0,0,0,1,5,0,,,0,0,Average,"Drafted team discount",,,Average,,9,DET,0,0,,3,BAMA,0,0,0,152,DET,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,4,2,0,3256,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
1219,28,"Seattle Supersonics",Matthew,Haas,F,All-Around,26,27,3,D'Iberville,D'Iberville,MS,USA,4,77,221,28,39,29,26,30,29,24,24,28,26,27,27,74,C,43,35,37,53,24,1,1,1,1,1,1,1,1,0,1,0,9,0,,,0,0,Average,Market-driven,Average,,Average,Tutor,0,,0,0,,60,MIST,26,1,26,28,"Seattle Supersonics",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,7,6,0,0,1219,"2026-03-10 18:54:30.681","2026-03-10 18:54:30.681",NULL
214,28,"Seattle Supersonics",Martin,Bailey,G,Slasher,27,26,5,,,,Canada,0,76,218,28,26,32,48,30,31,27,22,25,25,22,31,75,A-,75,45,73,42,19,0,0,0,0,1,0,0,0,0,0,0,1,0,,,0,0,Reliable,"Drafted team discount",,,"Focuses on Max Reps",,0,,0,0,,43,IAST,0,0,0,171,SEA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3,2,0,0,214,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
1543,13,"Los Angeles Lakers",Christopher,Toms,C,"Post Scorer",26,27,3,"Cranberry Township","North Catholic",PA,USA,4,83,236,27,39,14,11,18,23,20,42,30,36,33,35,91,A,72,40,47,47,14,1,0,0,0,0,0,1,0,0,1,0,3,0,,,0,0,Eccentric,Average,Average,,Average,Average,0,,0,0,,87,RICE,4,1,4,13,"Los Angeles Lakers",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,3,0,0,1543,"2026-03-10 18:54:31.296","2026-03-10 18:54:31.296",NULL
1556,24,"Phoenix Suns",Marion,Brown,C,"Rim Protector",26,25,3,Powell,Powell,TN,USA,3,85,262,27,30,19,17,27,19,20,34,26,35,33,32,76,C,41,35,47,89,25,1,1,0,1,0,0,1,1,0,0,1,6,0,,,0,0,Average,"Wants extensions",Average,,"Center of Attention",Average,0,,0,0,,0,RUGT,34,2,34,24,"Phoenix Suns",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,5,4,0,0,1556,"2026-03-10 18:54:31.296","2026-03-10 18:54:31.296",NULL
279,0,FA,Dennis,Hall,F,Swingman,27,30,5,,,,Sweden,0,78,227,27,21,39,31,29,33,33,29,24,24,27,15,62,B-,62,48,53,47,19,0,1,0,0,0,1,1,1,1,0,0,5,0,,,0,0,Average,Average,,,Average,,26,SAC,0,0,,24,COLO,0,0,0,169,SAC,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,31,7,6,0,0,279,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
45,9,"Detroit Pistons",Harold,Walker,F,"Point Forward",27,26,5,,,,Morocco,0,78,212,27,23,19,22,30,22,27,39,30,30,30,30,66,B,66,48,27,47,21,1,0,0,1,0,0,1,0,0,0,0,3,0,,,0,0,Narcissist,Adversarial,,,Average,,0,,0,0,,69,UNM,0,0,0,152,DET,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,4,0,0,45,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
3119,6,CLE,Arthur,Murphy,G,"Shooting Guard",32,28,10,,,,Australia,0,74,207,27,25,38,18,30,28,31,30,29,25,27,24,69,B+,69,38,42,53,14,1,1,0,0,0,0,1,0,0,0,0,3,0,,,0,0,Average,Average,,,Average,,0,,0,0,,82,OREG,0,0,0,178,CLE,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,46.5,5,4,0,0,3119,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
3376,0,FA,Harold,Kelly,C,"Rim Protector",29,28,7,,,,"Puerto Rico",0,81,242,27,18,34,21,31,31,36,19,31,26,31,28,68,B,68,48,47,63,17,0,0,0,1,0,0,0,1,1,0,1,4,0,,,0,0,Average,Loyal,,,Average,,0,,0,0,,0,Spain,0,0,0,176,WAS,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,6,5,0,0,3376,"2026-03-10 18:54:33.174","2026-03-10 18:54:33.174",NULL
3125,28,"Seattle Supersonics",Russell,Garcia,F,Two-Way,32,29,10,,,,Spain,0,78,237,27,29,33,32,33,29,25,25,24,26,23,26,48,C,48,40,63,32,29,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Average,Average,,,Persistant,,0,,0,0,,97,CUSE,0,0,0,171,SEA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.5,5,4,0,0,3125,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
571,7,"Dallas Mavericks",David,Bland,G,3-and-D,25,24,2,,,,Kenya,3,70,203,27,15,36,40,44,32,33,14,24,15,15,21,87,A,73,40,1,1,20,0,1,1,1,0,1,1,0,0,0,0,5,0,,,0,0,Abrasive,Average,Average,,Average,Average,0,,0,0,,6,AZST,0,1,23,7,"Dallas Mavericks",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,6,0,0,571,"2026-03-10 18:54:29.494","2026-03-10 18:54:29.494",NULL
3139,0,FA,Christopher,Clark,G,"Combo Guard",29,26,7,,,,Angola,0,74,195,27,29,31,21,32,30,32,27,25,27,24,27,45,C,45,38,73,63,21,1,0,0,0,1,0,0,0,0,0,1,3,0,,,0,0,Average,Average,,,Average,,0,,0,0,,126,WVU,0,0,0,176,WAS,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,38.75,5,4,0,0,3139,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
3140,2,"Brooklyn Nets",Dennis,Thomas,G,"Point Guard",30,30,8,,,,Serbia,0,76,203,27,27,25,34,20,31,31,24,30,24,15,39,49,C,49,48,37,37,28,0,0,0,0,1,0,0,0,1,0,0,2,0,,,0,0,Tough,Average,,,"Streams too much",,0,,0,0,,63,MSST,0,0,0,147,BKN,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,4,0,0,3140,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
3148,4,"Charlotte Hornets",Philip,Taylor,F,"Power Forward",34,29,12,,,,Australia,0,79,213,27,25,31,19,29,26,25,30,29,29,32,30,58,B-,58,35,63,37,21,0,0,0,0,0,0,0,1,0,0,0,1,0,,,0,0,Average,Average,,,Average,,29,TOR,0,0,,115,USC,0,0,0,172,TOR,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.5,3,2,0,0,3148,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
1613,29,"Toronto Raptors",John,Schroeder,F,"Point Forward",26,30,3,Lincoln,"Lincoln North",NE,USA,5,78,232,27,28,29,16,26,24,25,37,26,32,22,34,59,A+,98,44,89,42,27,0,0,0,0,0,0,1,1,1,0,1,4,0,,,0,0,Average,Adversarial,Average,,"Footwork king",Distracted,0,,0,0,,93,SOCA,2,1,2,29,"Toronto Raptors",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,3,0,0,1613,"2026-03-10 18:54:31.296","2026-03-10 18:54:31.296",NULL
3414,4,CHA,David,Brown,F,"Point Forward",30,30,8,,,,Vietnam,0,77,251,27,32,29,20,34,26,24,26,26,28,32,26,83,A,83,48,53,42,21,1,0,0,1,1,0,0,1,0,0,0,4,0,,,0,0,Average,Average,,,Average,,0,,0,0,,61,MTSU,0,0,0,160,MIL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,38.75,5,4,0,0,3414,"2026-03-10 18:54:33.174","2026-03-10 18:54:33.174",NULL
3424,23,"Philadelphia 76ers",Britt,Leal,F,"Power Forward",29,30,7,,,,Germany,0,78,235,27,25,33,24,23,31,40,30,28,26,22,25,80,A-,80,48,42,32,27,0,0,0,0,0,1,0,0,0,0,0,1,0,,,0,0,Average,Average,,,Average,,23,PHI,0,0,,100,TENN,0,0,0,177,BOS,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.75,4,3,0,0,3424,"2026-03-10 18:54:33.174","2026-03-10 18:54:33.174",NULL
